Date,Name,Source,Cumulative N disp,Cumulative E disp
2016-08-19,Peg 11,gps,-0.8235900009749457,0.06334474985487755
2016-08-20,Peg 11,gps,-0.8279714240477636,0.06401223062465966
2016-08-21,Peg 11,gps,-0.8323528471205813,0.06467971139444177
2016-08-22,Peg 11,gps,-0.8367342701933992,0.06534719216422388
2016-08-23,Peg 11,gps,-0.8411156932662169,0.066014672934006
2016-08-24,Peg 11,gps,-0.8454971163390348,0.0666821537037881
2016-08-25,Peg 11,gps,-0.8498785394118525,0.06734963447357023
2016-08-26,Peg 11,gps,-0.8542599624846704,0.06801711524335233
2016-08-27,Peg 11,gps,-0.8586413855574881,0.06868459601313445
2016-08-28,Peg 11,gps,-0.863022808630306,0.06935207678291655
2016-08-29,Peg 11,gps,-0.8674042317031239,0.07001955755269867
2016-08-30,Peg 11,gps,-0.8717856547759416,0.07068703832248077
2016-08-31,Peg 11,gps,-0.8761670778487594,0.0713545190922629
2016-09-01,Peg 11,gps,-0.8805485009215772,0.072021999862045
2016-09-02,Peg 11,gps,-0.8849299239943951,0.07268948063182712
2016-09-03,Peg 11,gps,-0.8893113470672128,0.07335696140160922
2016-09-04,Peg 11,gps,-0.8936927701400307,0.07402444217139134
2016-09-05,Peg 11,gps,-0.8980741932128484,0.07469192294117345
2016-09-06,Peg 11,gps,-0.9024556162856663,0.07535940371095556
2016-09-07,Peg 11,gps,-0.9068370393584841,0.07602688448073767
2016-09-08,Peg 11,gps,-0.9112184624313019,0.07669436525051979
2016-09-09,Peg 11,gps,-0.9155998855041196,0.0773618460203019
2016-09-10,Peg 11,gps,-0.9199813085769375,0.07802932679008401
2016-09-11,Peg 11,gps,-0.9243627316497554,0.07869680755986612
2016-09-12,Peg 11,gps,-0.9287441547225731,0.07936428832964823
2016-09-13,Peg 11,gps,-0.9331255777953908,0.08003176909943034
2016-09-14,Peg 11,gps,-0.9375070008682087,0.08069924986921245
2016-09-15,Peg 11,gps,-0.9418884239410266,0.08136673063899456
2016-09-16,Peg 11,gps,-0.9462698470138443,0.08203421140877667
2016-09-17,Peg 11,gps,-0.9506512700866621,0.08270169217855879
2016-09-18,Peg 11,gps,-0.9550326931594799,0.0833691729483409
2016-09-19,Peg 11,gps,-0.9594141162322978,0.08403665371812301
2016-09-20,Peg 11,gps,-0.9637955393051156,0.08470413448790512
2016-09-21,Peg 11,gps,-0.9681769623779334,0.08537161525768723
2016-09-22,Peg 11,gps,-0.9725583854507511,0.08603909602746934
2016-09-23,Peg 11,gps,-0.976939808523569,0.08670657679725147
2016-09-24,Peg 11,gps,-0.9813212315963868,0.08737405756703356
2016-09-25,Peg 11,gps,-0.9857026546692046,0.08804153833681569
2016-09-26,Peg 11,gps,-0.9900840777420223,0.08870901910659779
2016-09-27,Peg 11,gps,-0.9944655008148402,0.08937649987637991
2016-09-28,Peg 11,gps,-0.9988469238876581,0.09004398064616201
2016-09-29,Peg 11,gps,-1.003228346960476,0.09071146141594413
2016-09-30,Peg 11,gps,-1.0076097700332936,0.09137894218572623
2016-10-01,Peg 11,gps,-1.0119911931061114,0.09204642295550836
2016-10-02,Peg 11,gps,-1.0163726161789293,0.09271390372529045
2016-10-03,Peg 11,gps,-1.0207540392517471,0.09338138449507258
2016-10-04,Peg 11,gps,-1.025135462324565,0.09404886526485468
2016-10-05,Peg 11,gps,-1.0295168853973826,0.0947163460346368
2016-10-06,Peg 11,gps,-1.0338983084702005,0.0953838268044189
2016-10-07,Peg 11,gps,-1.0382797315430183,0.09605130757420102
2016-10-08,Peg 11,gps,-1.042661154615836,0.09671878834398313
2016-10-09,Peg 11,gps,-1.0470425776886538,0.09738626911376524
2016-10-10,Peg 11,gps,-1.0514240007614717,0.09805374988354736
2016-10-11,Peg 11,gps,-1.0558054238342895,0.09872123065332947
2016-10-12,Peg 11,gps,-1.0601868469071074,0.09938871142311158
2016-10-13,Peg 11,gps,-1.064568269979925,0.10005619219289369
2016-10-14,Peg 11,gps,-1.068949693052743,0.1007236729626758
2016-10-15,Peg 11,gps,-1.0733311161255608,0.10139115373245791
2016-10-16,Peg 11,gps,-1.0777125391983786,0.10205863450224002
2016-10-17,Peg 11,gps,-1.0820939622711965,0.10272611527202213
2016-10-18,Peg 11,gps,-1.086475385344014,0.10339359604180424
2016-10-19,Peg 11,gps,-1.090856808416832,0.10406107681158636
2016-10-20,Peg 11,gps,-1.0952382314896498,0.10472855758136847
2016-10-21,Peg 11,gps,-1.0996196545624675,0.10539603835115058
2016-10-22,Peg 11,gps,-1.1040010776352853,0.10606351912093269
2016-10-23,Peg 11,gps,-1.1083825007081032,0.1067309998907148
2016-10-24,Peg 11,gps,-1.1101594939513284,0.10680866205271929
2016-10-25,Peg 11,gps,-1.1119364871945534,0.10688632421472379
2016-10-26,Peg 11,gps,-1.1137134804377786,0.10696398637672827
2016-10-27,Peg 11,gps,-1.1154904736810036,0.10704164853873277
2016-10-28,Peg 11,gps,-1.1172674669242288,0.10711931070073726
2016-10-29,Peg 11,gps,-1.1190444601674538,0.10719697286274175
2016-10-30,Peg 11,gps,-1.120821453410679,0.10727463502474624
2016-10-31,Peg 11,gps,-1.122598446653904,0.10735229718675074
2016-11-01,Peg 11,gps,-1.1243754398971293,0.10742995934875522
2016-11-02,Peg 11,gps,-1.1261524331403543,0.10750762151075972
2016-11-03,Peg 11,gps,-1.1279294263835795,0.10758528367276421
2016-11-04,Peg 11,gps,-1.1297064196268045,0.10766294583476871
2016-11-05,Peg 11,gps,-1.1314834128700297,0.1077406079967732
2016-11-06,Peg 11,gps,-1.133260406113255,0.1078182701587777
2016-11-07,Peg 11,gps,-1.13503739935648,0.10789593232078218
2016-11-08,Peg 11,gps,-1.1368143925997052,0.10797359448278666
2016-11-09,Peg 11,gps,-1.1385913858429302,0.10805125664479116
2016-11-10,Peg 11,gps,-1.1403683790861554,0.10812891880679565
2016-11-11,Peg 11,gps,-1.1421453723293804,0.10820658096880015
2016-11-12,Peg 11,gps,-1.1439223655726056,0.10828424313080463
2016-11-13,Peg 11,gps,-1.1456993588158306,0.10836190529280913
2016-11-14,Peg 11,gps,-1.1474763520590558,0.10843956745481362
2016-11-15,Peg 11,gps,-1.1492533453022808,0.10851722961681812
2016-11-16,Peg 11,gps,-1.151030338545506,0.1085948917788226
2016-11-17,Peg 11,gps,-1.1528073317887313,0.1086725539408271
2016-11-18,Peg 11,gps,-1.1545843250319563,0.10875021610283159
2016-11-19,Peg 11,gps,-1.1563613182751815,0.10882787826483609
2016-11-20,Peg 11,gps,-1.1581383115184065,0.10890554042684057
2016-11-21,Peg 11,gps,-1.1599153047616317,0.10898320258884506
2016-11-22,Peg 11,gps,-1.1616922980048567,0.10906086475084956
2016-11-23,Peg 11,gps,-1.163469291248082,0.10913852691285404
2016-11-24,Peg 11,gps,-1.165246284491307,0.10921618907485854
2016-11-25,Peg 11,gps,-1.1670232777345322,0.10929385123686303
2016-11-26,Peg 11,gps,-1.1688002709777572,0.10937151339886753
2016-11-27,Peg 11,gps,-1.1705772642209824,0.10944917556087201
2016-11-28,Peg 11,gps,-1.1723542574642076,0.10952683772287651
2016-11-29,Peg 11,gps,-1.1741312507074326,0.109604499884881
2016-11-30,Peg 11,gps,-1.1759082439506578,0.1096821620468855
2016-12-01,Peg 11,gps,-1.1776852371938829,0.10975982420888998
2016-12-02,Peg 11,gps,-1.179462230437108,0.10983748637089448
2016-12-03,Peg 11,gps,-1.181239223680333,0.10991514853289897
2016-12-04,Peg 11,gps,-1.1830162169235583,0.10999281069490346
2016-12-05,Peg 11,gps,-1.1847932101667833,0.11007047285690795
2016-12-06,Peg 11,gps,-1.1865702034100085,0.11014813501891244
2016-12-07,Peg 11,gps,-1.1883471966532335,0.11022579718091693
2016-12-08,Peg 11,gps,-1.1901241898964587,0.11030345934292142
2016-12-09,Peg 11,gps,-1.1919011831396837,0.11038112150492592
2016-12-10,Peg 11,gps,-1.193678176382909,0.1104587836669304
2016-12-11,Peg 11,gps,-1.195455169626134,0.1105364458289349
2016-12-12,Peg 11,gps,-1.1972321628693592,0.11061410799093939
2016-12-13,Peg 11,gps,-1.1990091561125844,0.11069177015294389
2016-12-14,Peg 11,gps,-1.2007861493558094,0.11076943231494837
2016-12-15,Peg 11,gps,-1.2025631425990346,0.11084709447695287
2016-12-16,Peg 11,gps,-1.2043401358422596,0.11092475663895736
2016-12-17,Peg 11,gps,-1.2061171290854849,0.11100241880096186
2016-12-18,Peg 11,gps,-1.2078941223287099,0.11108008096296634
2016-12-19,Peg 11,gps,-1.209671115571935,0.11115774312497084
2016-12-20,Peg 11,gps,-1.21144810881516,0.11123540528697533
2016-12-21,Peg 11,gps,-1.2132251020583853,0.11131306744897981
2016-12-22,Peg 11,gps,-1.2150020953016103,0.11139072961098431
2016-12-23,Peg 11,gps,-1.2167790885448355,0.1114683917729888
2016-12-24,Peg 11,gps,-1.2185560817880607,0.1115460539349933
2016-12-25,Peg 11,gps,-1.2203330750312857,0.11162371609699778
2016-12-26,Peg 11,gps,-1.222110068274511,0.11170137825900228
2016-12-27,Peg 11,gps,-1.223887061517736,0.11177904042100677
2016-12-28,Peg 11,gps,-1.2256640547609612,0.11185670258301127
2016-12-29,Peg 11,gps,-1.2274410480041862,0.11193436474501575
2016-12-30,Peg 11,gps,-1.2292180412474114,0.11201202690702025
2016-12-31,Peg 11,gps,-1.2309950344906364,0.11208968906902474
2017-01-01,Peg 11,gps,-1.2327720277338616,0.11216735123102924
2017-01-02,Peg 11,gps,-1.2345490209770866,0.11224501339303372
2017-01-03,Peg 11,gps,-1.2363260142203119,0.11232267555503822
2017-01-04,Peg 11,gps,-1.238103007463537,0.1124003377170427
2017-01-05,Peg 11,gps,-1.239880000706762,0.11247799987904719
2017-01-06,Peg 11,gps,-1.2416569939499873,0.11255566204105169
2017-01-07,Peg 11,gps,-1.2434339871932123,0.11263332420305618
2017-01-08,Peg 11,gps,-1.2452109804364375,0.11271098636506068
2017-01-09,Peg 11,gps,-1.2469879736796625,0.11278864852706516
2017-01-10,Peg 11,gps,-1.2487649669228877,0.11286631068906966
2017-01-11,Peg 11,gps,-1.2505419601661127,0.11294397285107415
2017-01-12,Peg 11,gps,-1.252318953409338,0.11302163501307864
2017-01-13,Peg 11,gps,-1.254095946652563,0.11309929717508313
2017-01-14,Peg 11,gps,-1.2558729398957882,0.11317695933708763
2017-01-15,Peg 11,gps,-1.2576499331390134,0.11325462149909211
2017-01-16,Peg 11,gps,-1.2594269263822384,0.11333228366109661
2017-01-17,Peg 11,gps,-1.2612039196254634,0.1134099458231011
2017-01-18,Peg 11,gps,-1.2629809128686886,0.1134876079851056
2017-01-19,Peg 11,gps,-1.2647579061119139,0.11356527014711008
2017-01-20,Peg 11,gps,-1.2665348993551389,0.11364293230911457
2017-01-21,Peg 11,gps,-1.268311892598364,0.11372059447111907
2017-01-22,Peg 11,gps,-1.270088885841589,0.11379825663312355
2017-01-23,Peg 11,gps,-1.2718658790848143,0.11387591879512805
2017-01-24,Peg 11,gps,-1.2736428723280393,0.11395358095713254
2017-01-25,Peg 11,gps,-1.2754198655712645,0.11403124311913704
2017-01-26,Peg 11,gps,-1.2771968588144895,0.11410890528114152
2017-01-27,Peg 11,gps,-1.2789738520577147,0.11418656744314602
2017-01-28,Peg 11,gps,-1.2807508453009397,0.11426422960515051
2017-01-29,Peg 11,gps,-1.282527838544165,0.11434189176715501
2017-01-30,Peg 11,gps,-1.2843048317873902,0.11441955392915949
2017-01-31,Peg 11,gps,-1.2860818250306152,0.11449721609116399
2017-02-01,Peg 11,gps,-1.2878588182738404,0.11457487825316848
2017-02-02,Peg 11,gps,-1.2896358115170654,0.11465254041517298
2017-02-03,Peg 11,gps,-1.2914128047602906,0.11473020257717746
2017-02-04,Peg 11,gps,-1.2931897980035156,0.11480786473918195
2017-02-05,Peg 11,gps,-1.2949667912467409,0.11488552690118645
2017-02-06,Peg 11,gps,-1.2967437844899659,0.11496318906319093
2017-02-07,Peg 11,gps,-1.298520777733191,0.11504085122519543
2017-02-08,Peg 11,gps,-1.300297770976416,0.11511851338719992
2017-02-09,Peg 11,gps,-1.3020747642196413,0.11519617554920442
2017-02-10,Peg 11,gps,-1.3038517574628665,0.1152738377112089
2017-02-11,Peg 11,gps,-1.3056287507060915,0.1153514998732134
2017-02-12,Peg 11,gps,-1.3074057439493167,0.11542916203521789
2017-02-13,Peg 11,gps,-1.3091827371925417,0.11550682419722239
2017-02-14,Peg 11,gps,-1.310959730435767,0.11558448635922687
2017-02-15,Peg 11,gps,-1.312736723678992,0.11566214852123137
2017-02-16,Peg 11,gps,-1.3145137169222172,0.11573981068323586
2017-02-17,Peg 11,gps,-1.3162907101654422,0.11581747284524035
2017-02-18,Peg 11,gps,-1.3180677034086674,0.11589513500724484
2017-02-19,Peg 11,gps,-1.3198446966518924,0.11597279716924933
2017-02-20,Peg 11,gps,-1.3216216898951176,0.11605045933125382
2017-02-21,Peg 11,gps,-1.3233986831383429,0.11612812149325831
2017-02-22,Peg 11,gps,-1.3251756763815679,0.11620578365526281
2017-02-23,Peg 11,gps,-1.3269526696247929,0.1162834458172673
2017-02-24,Peg 11,gps,-1.328729662868018,0.1163611079792718
2017-02-25,Peg 11,gps,-1.3305066561112433,0.11643877014127628
2017-02-26,Peg 11,gps,-1.3322836493544683,0.11651643230328078
2017-02-27,Peg 11,gps,-1.3340606425976935,0.11659409446528526
2017-02-28,Peg 11,gps,-1.3358376358409185,0.11667175662728976
2017-03-01,Peg 11,gps,-1.3376146290841437,0.11674941878929425
2017-03-02,Peg 11,gps,-1.3393916223273687,0.11682708095129873
2017-03-03,Peg 11,gps,-1.341168615570594,0.11690474311330323
2017-03-04,Peg 11,gps,-1.342945608813819,0.11698240527530773
2017-03-05,Peg 11,gps,-1.3447226020570442,0.11706006743731222
2017-03-06,Peg 11,gps,-1.3464995953002692,0.1171377295993167
2017-03-07,Peg 11,gps,-1.3482765885434944,0.1172153917613212
2017-03-08,Peg 11,gps,-1.3500535817867196,0.11729305392332569
2017-03-09,Peg 11,gps,-1.3518305750299446,0.11737071608533019
2017-03-10,Peg 11,gps,-1.3536075682731699,0.11744837824733467
2017-03-11,Peg 11,gps,-1.3553845615163949,0.11752604040933917
2017-03-12,Peg 11,gps,-1.35716155475962,0.11760370257134366
2017-03-13,Peg 11,gps,-1.358938548002845,0.11768136473334816
2017-03-14,Peg 11,gps,-1.3607155412460703,0.11775902689535264
2017-03-15,Peg 11,gps,-1.3624925344892953,0.11783668905735714
2017-03-16,Peg 11,gps,-1.3642695277325205,0.11791435121936163
2017-03-17,Peg 11,gps,-1.3660465209757455,0.11799201338136611
2017-03-18,Peg 11,gps,-1.3678235142189707,0.11806967554337061
2017-03-19,Peg 11,gps,-1.369600507462196,0.11814733770537511
2017-03-20,Peg 11,gps,-1.371377500705421,0.1182249998673796
2017-03-21,Peg 11,gps,-1.3741390353603529,0.11867006917456435
2017-03-22,Peg 11,gps,-1.3769005700152848,0.1191151384817491
2017-03-23,Peg 11,gps,-1.3796621046702164,0.11956020778893385
2017-03-24,Peg 11,gps,-1.3824236393251483,0.12000527709611859
2017-03-25,Peg 11,gps,-1.3851851739800802,0.12045034640330335
2017-03-26,Peg 11,gps,-1.3879467086350121,0.1208954157104881
2017-03-27,Peg 11,gps,-1.390708243289944,0.12134048501767285
2017-03-28,Peg 11,gps,-1.3934697779448757,0.1217855543248576
2017-03-29,Peg 11,gps,-1.3962313125998076,0.12223062363204235
2017-03-30,Peg 11,gps,-1.3989928472547395,0.1226756929392271
2017-03-31,Peg 11,gps,-1.4017543819096714,0.12312076224641186
2017-04-01,Peg 11,gps,-1.4045159165646033,0.1235658315535966
2017-04-02,Peg 11,gps,-1.4072774512195352,0.12401090086078136
2017-04-03,Peg 11,gps,-1.4100389858744669,0.12445597016796611
2017-04-04,Peg 11,gps,-1.4128005205293988,0.12490103947515085
2017-04-05,Peg 11,gps,-1.4155620551843306,0.1253461087823356
2017-04-06,Peg 11,gps,-1.4183235898392625,0.12579117808952037
2017-04-07,Peg 11,gps,-1.4210851244941944,0.1262362473967051
2017-04-08,Peg 11,gps,-1.4238466591491261,0.12668131670388985
2017-04-09,Peg 11,gps,-1.426608193804058,0.12712638601107462
2017-04-10,Peg 11,gps,-1.42936972845899,0.12757145531825936
2017-04-11,Peg 11,gps,-1.4321312631139218,0.1280165246254441
2017-04-12,Peg 11,gps,-1.4348927977688537,0.12846159393262885
2017-04-13,Peg 11,gps,-1.4376543324237856,0.12890666323981362
2017-04-14,Peg 11,gps,-1.4404158670787173,0.12935173254699836
2017-04-15,Peg 11,gps,-1.4431774017336492,0.1297968018541831
2017-04-16,Peg 11,gps,-1.445938936388581,0.13024187116136787
2017-04-17,Peg 11,gps,-1.448700471043513,0.13068694046855261
2017-04-18,Peg 11,gps,-1.4514620056984449,0.13113200977573736
2017-04-19,Peg 11,gps,-1.4542235403533765,0.13157707908292213
2017-04-20,Peg 11,gps,-1.4569850750083084,0.13202214839010687
2017-04-21,Peg 11,gps,-1.4597466096632403,0.1324672176972916
2017-04-22,Peg 11,gps,-1.4625081443181722,0.13291228700447638
2017-04-23,Peg 11,gps,-1.4652696789731041,0.13335735631166112
2017-04-24,Peg 11,gps,-1.4680312136280358,0.13380242561884587
2017-04-25,Peg 11,gps,-1.4707927482829677,0.1342474949260306
2017-04-26,Peg 11,gps,-1.4735542829378996,0.13469256423321538
2017-04-27,Peg 11,gps,-1.4763158175928315,0.13513763354040012
2017-04-28,Peg 11,gps,-1.4790773522477634,0.13558270284758486
2017-04-29,Peg 11,gps,-1.481838886902695,0.13602777215476963
2017-04-30,Peg 11,gps,-1.484600421557627,0.13647284146195438
2017-05-01,Peg 11,gps,-1.4873619562125588,0.13691791076913912
2017-05-02,Peg 11,gps,-1.4901234908674907,0.13736298007632386
2017-05-03,Peg 11,gps,-1.4928850255224226,0.13780804938350863
2017-05-04,Peg 11,gps,-1.4956465601773545,0.13825311869069337
2017-05-05,Peg 11,gps,-1.4984080948322862,0.13869818799787811
2017-05-06,Peg 11,gps,-1.501169629487218,0.13914325730506288
2017-05-07,Peg 11,gps,-1.50393116414215,0.13958832661224763
2017-05-08,Peg 11,gps,-1.506692698797082,0.14003339591943237
2017-05-09,Peg 11,gps,-1.5094542334520138,0.14047846522661714
2017-05-10,Peg 11,gps,-1.5122157681069455,0.14092353453380188
2017-05-11,Peg 11,gps,-1.5149773027618774,0.14136860384098662
2017-05-12,Peg 11,gps,-1.5177388374168093,0.1418136731481714
2017-05-13,Peg 11,gps,-1.5205003720717412,0.14225874245535614
2017-05-14,Peg 11,gps,-1.523261906726673,0.14270381176254088
2017-05-15,Peg 11,gps,-1.526023441381605,0.14314888106972562
2017-05-16,Peg 11,gps,-1.5287849760365366,0.1435939503769104
2017-05-17,Peg 11,gps,-1.5315465106914685,0.14403901968409513
2017-05-18,Peg 11,gps,-1.5343080453464004,0.14448408899127987
2017-05-19,Peg 11,gps,-1.5370695800013323,0.14492915829846464
2017-05-20,Peg 11,gps,-1.539831114656264,0.1453742276056494
2017-05-21,Peg 11,gps,-1.5425926493111959,0.14581929691283413
2017-05-22,Peg 11,gps,-1.5453541839661278,0.1462643662200189
2017-05-23,Peg 11,gps,-1.5481157186210597,0.14670943552720364
2017-05-24,Peg 11,gps,-1.5508772532759916,0.14715450483438838
2017-05-25,Peg 11,gps,-1.5536387879309235,0.14759957414157315
2017-05-26,Peg 11,gps,-1.5564003225858554,0.1480446434487579
2017-05-27,Peg 11,gps,-1.559161857240787,0.14848971275594264
2017-05-28,Peg 11,gps,-1.561923391895719,0.14893478206312738
2017-05-29,Peg 11,gps,-1.5646849265506508,0.14937985137031215
2017-05-30,Peg 11,gps,-1.5674464612055827,0.1498249206774969
2017-05-31,Peg 11,gps,-1.5702079958605144,0.15026998998468163
2017-06-01,Peg 11,gps,-1.5729695305154463,0.1507150592918664
2017-06-02,Peg 11,gps,-1.5757310651703782,0.15116012859905115
2017-06-03,Peg 11,gps,-1.57849259982531,0.1516051979062359
2017-06-04,Peg 11,gps,-1.581254134480242,0.15205026721342063
2017-06-05,Peg 11,gps,-1.5840156691351739,0.1524953365206054
2017-06-06,Peg 11,gps,-1.5867772037901056,0.15294040582779014
2017-06-07,Peg 11,gps,-1.5895387384450375,0.1533854751349749
2017-06-08,Peg 11,gps,-1.5923002730999694,0.15383054444215966
2017-06-09,Peg 11,gps,-1.5950618077549013,0.1542756137493444
2017-06-10,Peg 11,gps,-1.5978233424098331,0.15472068305652914
2017-06-11,Peg 11,gps,-1.6005848770647648,0.1551657523637139
2017-06-12,Peg 11,gps,-1.6033464117196967,0.15561082167089865
2017-06-13,Peg 11,gps,-1.6061079463746286,0.1560558909780834
2017-06-14,Peg 11,gps,-1.6088694810295605,0.15650096028526816
2017-06-15,Peg 11,gps,-1.6116310156844924,0.1569460295924529
2017-06-16,Peg 11,gps,-1.6143925503394243,0.15739109889963765
2017-06-17,Peg 11,gps,-1.617154084994356,0.1578361682068224
2017-06-18,Peg 11,gps,-1.6199156196492879,0.15828123751400716
2017-06-19,Peg 11,gps,-1.6226771543042198,0.1587263068211919
2017-06-20,Peg 11,gps,-1.6254386889591517,0.15917137612837665
2017-06-21,Peg 11,gps,-1.6282002236140833,0.15961644543556142
2017-06-22,Peg 11,gps,-1.6309617582690152,0.16006151474274616
2017-06-23,Peg 11,gps,-1.6337232929239471,0.1605065840499309
2017-06-24,Peg 11,gps,-1.636484827578879,0.16095165335711564
2017-06-25,Peg 11,gps,-1.639246362233811,0.1613967226643004
2017-06-26,Peg 11,gps,-1.6420078968887428,0.16184179197148515
2017-06-27,Peg 11,gps,-1.6447694315436747,0.16228686127866992
2017-06-28,Peg 11,gps,-1.6475309661986064,0.16273193058585467
2017-06-29,Peg 11,gps,-1.6502925008535383,0.1631769998930394
2017-06-30,Peg 11,gps,-1.6550678277764324,0.16402632681554394
2017-07-01,Peg 11,gps,-1.6598431546993264,0.16487565373804844
2017-07-02,Peg 11,gps,-1.6646184816222205,0.16572498066055297
2017-07-03,Peg 11,gps,-1.6693938085451148,0.1665743075830575
2017-07-04,Peg 11,gps,-1.6741691354680088,0.167423634505562
2017-07-05,Peg 11,gps,-1.678944462390903,0.16827296142806653
2017-07-06,Peg 11,gps,-1.683719789313797,0.16912228835057103
2017-07-07,Peg 11,gps,-1.688495116236691,0.16997161527307555
2017-07-08,Peg 11,gps,-1.693270443159585,0.17082094219558008
2017-07-09,Peg 11,gps,-1.6980457700824794,0.17167026911808458
2017-07-10,Peg 11,gps,-1.7028210970053734,0.1725195960405891
2017-07-11,Peg 11,gps,-1.7075964239282675,0.17336892296309364
2017-07-12,Peg 11,gps,-1.7123717508511616,0.17421824988559814
2017-07-13,Peg 11,gps,-1.7171470777740556,0.17506757680810267
2017-07-14,Peg 11,gps,-1.7219224046969497,0.1759169037306072
2017-07-15,Peg 11,gps,-1.726697731619844,0.1767662306531117
2017-07-16,Peg 11,gps,-1.731473058542738,0.17761555757561623
2017-07-17,Peg 11,gps,-1.736248385465632,0.17846488449812073
2017-07-18,Peg 11,gps,-1.7410237123885262,0.17931421142062526
2017-07-19,Peg 11,gps,-1.7457990393114202,0.1801635383431298
2017-07-20,Peg 11,gps,-1.7505743662343143,0.1810128652656343
2017-07-21,Peg 11,gps,-1.7553496931572086,0.18186219218813882
2017-07-22,Peg 11,gps,-1.7601250200801026,0.18271151911064332
2017-07-23,Peg 11,gps,-1.7649003470029967,0.18356084603314785
2017-07-24,Peg 11,gps,-1.7696756739258908,0.18441017295565237
2017-07-25,Peg 11,gps,-1.7744510008487848,0.18525949987815687
2017-07-26,Peg 11,gps,-1.7792263277716789,0.1861088268006614
2017-07-27,Peg 11,gps,-1.7840016546945732,0.18695815372316593
2017-07-28,Peg 11,gps,-1.7887769816174672,0.18780748064567043
2017-07-29,Peg 11,gps,-1.7935523085403613,0.18865680756817496
2017-07-30,Peg 11,gps,-1.7983276354632554,0.1895061344906795
2017-07-31,Peg 11,gps,-1.8031029623861494,0.190355461413184
2017-08-01,Peg 11,gps,-1.8078782893090435,0.19120478833568852
2017-08-02,Peg 11,gps,-1.8126536162319378,0.19205411525819305
2017-08-03,Peg 11,gps,-1.8174289431548318,0.19290344218069755
2017-08-04,Peg 11,gps,-1.822204270077726,0.19375276910320208
2017-08-05,Peg 11,gps,-1.82697959700062,0.1946020960257066
2017-08-06,Peg 11,gps,-1.831754923923514,0.1954514229482111
2017-08-07,Peg 11,gps,-1.836530250846408,0.19630074987071564
2017-08-08,Peg 11,gps,-1.8413055777693024,0.19715007679322014
2017-08-09,Peg 11,gps,-1.8460809046921964,0.19799940371572466
2017-08-10,Peg 11,gps,-1.8508562316150905,0.19884873063822917
2017-08-11,Peg 11,gps,-1.8556315585379846,0.1996980575607337
2017-08-12,Peg 11,gps,-1.8604068854608786,0.20054738448323822
2017-08-13,Peg 11,gps,-1.8651822123837727,0.20139671140574272
2017-08-14,Peg 11,gps,-1.8699575393066667,0.20224603832824725
2017-08-15,Peg 11,gps,-1.874732866229561,0.20309536525075178
2017-08-16,Peg 11,gps,-1.879508193152455,0.20394469217325628
2017-08-17,Peg 11,gps,-1.8842835200753492,0.2047940190957608
2017-08-18,Peg 11,gps,-1.8890588469982432,0.20564334601826534
2017-08-19,Peg 11,gps,-1.8938341739211373,0.20649267294076984
2017-08-20,Peg 11,gps,-1.8986095008440316,0.20734199986327437
2017-08-21,Peg 11,gps,-1.9033848277669256,0.2081913267857789
2017-08-22,Peg 11,gps,-1.9081601546898197,0.2090406537082834
2017-08-23,Peg 11,gps,-1.9129354816127138,0.20988998063078793
2017-08-24,Peg 11,gps,-1.9177108085356078,0.21073930755329245
2017-08-25,Peg 11,gps,-1.9224861354585019,0.21158863447579696
2017-08-26,Peg 11,gps,-1.927261462381396,0.21243796139830148
2017-08-27,Peg 11,gps,-1.9320367893042902,0.21328728832080598
2017-08-28,Peg 11,gps,-1.9368121162271843,0.2141366152433105
2017-08-29,Peg 11,gps,-1.9415874431500784,0.214985942165815
2017-08-30,Peg 11,gps,-1.9463627700729724,0.21583526908831954
2017-08-31,Peg 11,gps,-1.9511380969958665,0.21668459601082407
2017-09-01,Peg 11,gps,-1.9559134239187608,0.21753392293332857
2017-09-02,Peg 11,gps,-1.9606887508416548,0.2183832498558331
2017-09-03,Peg 11,gps,-1.965464077764549,0.21923257677833763
2017-09-04,Peg 11,gps,-1.970239404687443,0.22008190370084213
2017-09-05,Peg 11,gps,-1.975014731610337,0.22093123062334666
2017-09-06,Peg 11,gps,-1.979790058533231,0.2217805575458512
2017-09-07,Peg 11,gps,-1.9845653854561252,0.2226298844683557
2017-09-08,Peg 11,gps,-1.9893407123790194,0.22347921139086022
2017-09-09,Peg 11,gps,-1.9941160393019135,0.22432853831336474
2017-09-10,Peg 11,gps,-1.9988913662248076,0.22517786523586925
2017-09-11,Peg 11,gps,-2.003666693147702,0.22602719215837377
2017-09-12,Peg 11,gps,-2.008442020070596,0.2268765190808783
2017-09-13,Peg 11,gps,-2.01321734699349,0.2277258460033828
2017-09-14,Peg 11,gps,-2.017992673916384,0.2285751729258873
2017-09-15,Peg 11,gps,-2.022768000839278,0.22942449984839186
2017-09-16,Peg 11,gps,-2.027543327762172,0.23027382677089636
2017-09-17,Peg 11,gps,-2.0323186546850662,0.23112315369340086
2017-09-18,Peg 11,gps,-2.0370939816079603,0.23197248061590542
2017-09-19,Peg 11,gps,-2.0418693085308544,0.23282180753840992
2017-09-20,Peg 11,gps,-2.0466446354537484,0.23367113446091442
2017-09-21,Peg 11,gps,-2.0514199623766425,0.23452046138341895
2017-09-22,Peg 11,gps,-2.056195289299537,0.23536978830592348
2017-09-23,Peg 11,gps,-2.0609706162224306,0.23621911522842798
